ocr,id,bbox,label,transcription,annotator,annotation_id,created_at,updated_at,lead_time,poly
/label-studio/data/upload/1/ec9098d2-DJI_0162.JPG.jpg,367,"[{""x"": 34.77218225419664, ""y"": 57.54716981132076, ""width"": 10.071942446043165, ""height"": 5.795148247978437, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 34.77218225419664, ""y"": 57.54716981132076, ""width"": 10.071942446043165, ""height"": 5.795148247978437, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘brown’, 'foreground': ‘blue’, 'text': ‘2’",13,380,2022-12-09T22:45:29.904761Z,2022-12-09T22:45:29.904786Z,8.158,
/label-studio/data/upload/1/55838330-DJI_0161.JPG.jpg,366,"[{""x"": 44.124700239808156, ""y"": 62.803234501347696, ""width"": 9.352517985611511, ""height"": 5.390835579514826, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 44.124700239808156, ""y"": 62.803234501347696, ""width"": 9.352517985611511, ""height"": 5.390835579514826, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘brown’, 'foreground': ‘blue’, 'text': ‘2’",13,379,2022-12-09T22:45:21.276196Z,2022-12-09T22:45:21.276222Z,9.329,
/label-studio/data/upload/1/1b8e5687-DJI_0160.JPG.jpg,365,"[{""x"": 58.992805755395686, ""y"": 64.42048517520216, ""width"": 9.832134292565947, ""height"": 5.390835579514826, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 58.992805755395686, ""y"": 64.42048517520216, ""width"": 9.832134292565947, ""height"": 5.390835579514826, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘brown’, 'foreground': ‘blue’, 'text': ‘2’",13,378,2022-12-09T22:45:11.428971Z,2022-12-09T22:45:11.428996Z,7.41,
/label-studio/data/upload/1/73251dc4-DJI_0159.JPG.jpg,364,"[{""x"": 55.875299760191844, ""y"": 31.940700808625337, ""width"": 8.633093525179856, ""height"": 5.929919137466308, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 55.875299760191844, ""y"": 31.940700808625337, ""width"": 8.633093525179856, ""height"": 5.929919137466308, ""rotation"": 0, ""labels"": [""Octagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘brown’, 'foreground': ‘blue’, 'text': ‘2’",13,377,2022-12-09T22:45:03.610091Z,2022-12-09T22:45:03.610118Z,11.669,
/label-studio/data/upload/1/06aa63e4-DJI_0158.JPG.jpg,363,"[{""x"": 17.505995203836918, ""y"": 69.54177897574124, ""width"": 8.872901678657087, ""height"": 5.660377358490566, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 17.505995203836918, ""y"": 69.54177897574124, ""width"": 8.872901678657087, ""height"": 5.660377358490566, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘black’, 'text': ‘Z’",13,376,2022-12-09T22:44:51.467863Z,2022-12-09T22:44:51.467888Z,12.02,
/label-studio/data/upload/1/cb48df0a-DJI_0157.JPG.jpg,362,"[{""x"": 18.225419664268586, ""y"": 45.01347708894879, ""width"": 10.071942446043165, ""height"": 5.390835579514826, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 18.225419664268586, ""y"": 45.01347708894879, ""width"": 10.071942446043165, ""height"": 5.390835579514826, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘black’, 'text': ‘Z’",13,375,2022-12-09T22:44:38.987761Z,2022-12-09T22:44:38.987786Z,8.936,
/label-studio/data/upload/1/a5f6adb5-DJI_0156.JPG.jpg,361,"[{""x"": 40.52757793764988, ""y"": 44.878706199460915, ""width"": 8.872901678657074, ""height"": 5.256064690026954, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 40.52757793764988, ""y"": 44.878706199460915, ""width"": 8.872901678657074, ""height"": 5.256064690026954, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘black’, 'text': ‘Z’",13,374,2022-12-09T22:44:29.675915Z,2022-12-09T22:44:29.675940Z,8.397,
/label-studio/data/upload/1/a968aab1-DJI_0155.JPG.jpg,360,"[{""x"": 41.007194244604314, ""y"": 49.32614555256065, ""width"": 9.352517985611511, ""height"": 4.8517520215633425, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 41.007194244604314, ""y"": 49.32614555256065, ""width"": 9.352517985611511, ""height"": 4.8517520215633425, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘black’, 'text': ‘Z’",13,373,2022-12-09T22:44:20.727245Z,2022-12-09T22:44:20.727274Z,10.37,
/label-studio/data/upload/1/2735f9cd-DJI_0154.JPG.jpg,359,"[{""x"": 41.247002398081534, ""y"": 52.56064690026954, ""width"": 8.153477218225422, ""height"": 5.256064690026954, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 41.247002398081534, ""y"": 52.56064690026954, ""width"": 8.153477218225422, ""height"": 5.256064690026954, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘black’, 'text': ‘Z’",13,372,2022-12-09T22:44:09.828973Z,2022-12-09T22:44:09.829000Z,9.56,
/label-studio/data/upload/1/2d71bc7a-DJI_0153.JPG.jpg,358,"[{""x"": 41.00719424460431, ""y"": 55.79514824797844, ""width"": 8.39328537170261, ""height"": 4.716981132075504, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 41.00719424460431, ""y"": 55.79514824797844, ""width"": 8.39328537170261, ""height"": 4.716981132075504, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘black’, 'text': ‘Z’",13,371,2022-12-09T22:43:59.782781Z,2022-12-09T22:43:59.782805Z,15.322,
/label-studio/data/upload/1/91e0add3-DJI_0152.JPG.jpg,357,"[{""x"": 33.57314148681056, ""y"": 56.199460916442035, ""width"": 8.872901678657074, ""height"": 5.121293800539084, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 51.558752997601935, ""y"": 53.369272237196746, ""width"": 34.052757793764975, ""height"": 18.86792452830188, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 33.57314148681056, ""y"": 56.199460916442035, ""width"": 8.872901678657074, ""height"": 5.121293800539084, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 51.558752997601935, ""y"": 53.369272237196746, ""width"": 34.052757793764975, ""height"": 18.86792452830188, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]","[""'background': ‘orange’, 'foreground': ‘black’, 'text': ‘Z’"", ""''""]",13,370,2022-12-09T22:43:43.986489Z,2022-12-09T22:43:43.986513Z,22.68,
/label-studio/data/upload/1/bc5fef6a-DJI_0151.JPG.jpg,356,"[{""x"": 17.26618705035972, ""y"": 57.8167115902965, ""width"": 8.872901678657065, ""height"": 5.121293800539083, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 17.26618705035972, ""y"": 57.8167115902965, ""width"": 8.872901678657065, ""height"": 5.121293800539083, ""rotation"": 0, ""labels"": [""Hexagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘black’, 'text': ‘Z’",13,369,2022-12-09T22:43:20.902826Z,2022-12-09T22:43:20.902852Z,19.989,
/label-studio/data/upload/1/e4bdc9a8-DJI_0150.JPG.jpg,355,"[{""x"": 36.69064748201438, ""y"": 48.787061994609175, ""width"": 8.393285371702612, ""height"": 5.256064690026952, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 36.69064748201438, ""y"": 48.787061994609175, ""width"": 8.393285371702612, ""height"": 5.256064690026952, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘white’, 'foreground': ‘purple’, 'text': ‘T’",13,368,2022-12-09T22:43:00.475861Z,2022-12-09T22:43:00.475886Z,12.525,
/label-studio/data/upload/1/7384ebdc-DJI_0149.JPG.jpg,354,"[{""x"": 52.51798561151082, ""y"": 40.835579514824786, ""width"": 35.011990407673885, ""height"": 18.86792452830189, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 15.107913669064757, ""y"": 64.6900269541779, ""width"": 58.033573141486805, ""height"": 30.323450134770866, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 35.01199040767383, ""y"": 48.38274932614554, ""width"": 9.11270983213429, ""height"": 4.851752021563335, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 52.51798561151082, ""y"": 40.835579514824786, ""width"": 35.011990407673885, ""height"": 18.86792452830189, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 15.107913669064757, ""y"": 64.6900269541779, ""width"": 58.033573141486805, ""height"": 30.323450134770866, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 35.01199040767383, ""y"": 48.38274932614554, ""width"": 9.11270983213429, ""height"": 4.851752021563335, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""''"", ""''"", ""'background': ‘white’, 'foreground': ‘purple’, 'text': ‘T’""]",13,367,2022-12-09T22:42:47.180572Z,2022-12-09T22:42:47.180597Z,45.283,
/label-studio/data/upload/1/42f7c346-DJI_0148.JPG.jpg,353,"[{""x"": 17.98561151079136, ""y"": 60.107816711590296, ""width"": 65.2278177458034, ""height"": 26.819407008086245, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 31.894484412470025, ""y"": 45.4177897574124, ""width"": 8.872901678657072, ""height"": 4.986522911051217, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 17.98561151079136, ""y"": 60.107816711590296, ""width"": 65.2278177458034, ""height"": 26.819407008086245, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 31.894484412470025, ""y"": 45.4177897574124, ""width"": 8.872901678657072, ""height"": 4.986522911051217, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""''"", ""'background': ‘white’, 'foreground': ‘purple’, 'text': ‘T’""]",13,366,2022-12-09T22:42:01.428687Z,2022-12-09T22:42:01.428713Z,29.323,
/label-studio/data/upload/1/fe2bfa98-DJI_0147.JPG.jpg,352,"[{""x"": 34.05275779376499, ""y"": 60.512129380053906, ""width"": 65.70743405275779, ""height"": 25.741239892183287, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 46.28297362110312, ""y"": 45.14824797843666, ""width"": 8.39328537170264, ""height"": 5.256064690026954, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 34.05275779376499, ""y"": 60.512129380053906, ""width"": 65.70743405275779, ""height"": 25.741239892183287, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 46.28297362110312, ""y"": 45.14824797843666, ""width"": 8.39328537170264, ""height"": 5.256064690026954, ""rotation"": 0, ""labels"": [""Pentagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""''"", ""'background': ‘white’, 'foreground': ‘purple’, 'text': ‘T’""]",13,365,2022-12-09T22:40:37.096596Z,2022-12-09T22:40:37.096622Z,19.824,
/label-studio/data/upload/1/3c978430-DJI_0146.JPG.jpg,351,"[{""x"": 30.93525179856116, ""y"": 58.35579514824798, ""width"": 8.39328537170264, ""height"": 4.312668463611861, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 30.93525179856116, ""y"": 58.35579514824798, ""width"": 8.39328537170264, ""height"": 4.312668463611861, ""rotation"": 0, ""labels"": [""Quarter Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘brown’, 'text': ‘E’",13,364,2022-12-09T22:40:16.820131Z,2022-12-09T22:40:16.820174Z,12.322,
/label-studio/data/upload/1/3366cb36-DJI_0145.JPG.jpg,350,"[{""x"": 24.940047961630697, ""y"": 44.20485175202156, ""width"": 14.148681055155876, ""height"": 7.142857142857143, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 24.940047961630697, ""y"": 44.20485175202156, ""width"": 14.148681055155876, ""height"": 7.142857142857143, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘yellow’, 'foreground': ‘grey’, 'text': ‘U’",13,363,2022-12-09T22:40:04.050636Z,2022-12-09T22:40:04.050675Z,27.493,
/label-studio/data/upload/1/3c649e05-DJI_0144.JPG.jpg,349,"[{""x"": 42.68585131894484, ""y"": 42.04851752021565, ""width"": 32.61390887290167, ""height"": 20.88948787061992, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 19.664268585131893, ""y"": 44.474393530997304, ""width"": 13.42925659472422, ""height"": 7.681940700808626, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 42.68585131894484, ""y"": 42.04851752021565, ""width"": 32.61390887290167, ""height"": 20.88948787061992, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 19.664268585131893, ""y"": 44.474393530997304, ""width"": 13.42925659472422, ""height"": 7.681940700808626, ""rotation"": 0, ""labels"": [""Rectangle""], ""original_width"": 1080, ""original_height"": 1920}]","[""''"", ""'background': ‘yellow’, 'foreground': ‘grey’, 'text': ‘U’""]",13,362,2022-12-09T22:39:36.029189Z,2022-12-09T22:39:36.029213Z,46.246,
/label-studio/data/upload/1/9c71f34f-DJI_0143.JPG.jpg,348,"[{""x"": 32.37410071942446, ""y"": 43.66576819407008, ""width"": 9.352517985611511, ""height"": 4.986522911051212, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 32.37410071942446, ""y"": 43.66576819407008, ""width"": 9.352517985611511, ""height"": 4.986522911051212, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘black’, 'foreground': ‘white’, 'text': ‘A’",13,361,2022-12-09T22:38:49.447390Z,2022-12-09T22:38:49.447415Z,10.37,
/label-studio/data/upload/1/8f5d241d-DJI_0142.JPG.jpg,347,"[{""x"": 3.117505995203837, ""y"": 34.50134770889489, ""width"": 29.49640287769785, ""height"": 36.52291105121295, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 52.51798561151079, ""y"": 44.474393530997304, ""width"": 9.112709832134293, ""height"": 5.660377358490566, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 3.117505995203837, ""y"": 34.50134770889489, ""width"": 29.49640287769785, ""height"": 36.52291105121295, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 52.51798561151079, ""y"": 44.474393530997304, ""width"": 9.112709832134293, ""height"": 5.660377358490566, ""rotation"": 0, ""labels"": [""Circle""], ""original_width"": 1080, ""original_height"": 1920}]","[""''"", ""'background': ‘black’, 'foreground': ‘white’, 'text': ‘A’""]",13,360,2022-12-09T22:38:38.662417Z,2022-12-09T22:38:38.662444Z,29.993,
/label-studio/data/upload/1/f2fa2a67-DJI_0141.JPG.jpg,346,"[{""x"": 22.302158273381295, ""y"": 45.55256064690026, ""width"": 10.071942446043161, ""height"": 5.660377358490565, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 22.302158273381295, ""y"": 45.55256064690026, ""width"": 10.071942446043161, ""height"": 5.660377358490565, ""rotation"": 0, ""labels"": [""Cross""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘orange’, 'foreground': ‘green’, 'text': ‘8’",13,359,2022-12-09T22:38:08.219467Z,2022-12-09T22:38:08.219492Z,34.458,
/label-studio/data/upload/1/cd07c8a4-DJI_0140.JPG.jpg,345,"[{""x"": 35.73141486810551, ""y"": 53.63881401617252, ""width"": 31.654676258992797, ""height"": 16.71159029649597, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 35.73141486810551, ""y"": 53.63881401617252, ""width"": 31.654676258992797, ""height"": 16.71159029649597, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}]",'',13,358,2022-12-09T22:37:33.342597Z,2022-12-09T22:37:33.342622Z,15.799,
/label-studio/data/upload/1/340f979f-DJI_0139.JPG.jpg,344,"[{""x"": 19.424460431654676, ""y"": 49.460916442048514, ""width"": 10.791366906474815, ""height"": 3.234501347708903, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 19.424460431654676, ""y"": 49.460916442048514, ""width"": 10.791366906474815, ""height"": 3.234501347708903, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}]","'background': ‘blue’, 'foreground': ‘red’, 'text': ‘D’",13,357,2022-12-09T22:37:17.045375Z,2022-12-09T22:37:17.045401Z,23.108,
/label-studio/data/upload/1/c0aa663d-DJI_0138.JPG.jpg,343,"[{""x"": 80.81534772182255, ""y"": 48.65229110512129, ""width"": 13.42925659472422, ""height"": 4.986522911051213, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 84.41247002398082, ""y"": 43.80053908355795, ""width"": 14.148681055155876, ""height"": 4.177897574123989, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 40.04796163069545, ""y"": 51.482479784366575, ""width"": 3.117505995203837, ""height"": 1.2129380053908356, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}, {""x"": 48.6810551558753, ""y"": 88.81401617250674, ""width"": 2.398081534772183, ""height"": 1.482479784366577, ""rotation"": 0, ""original_width"": 1080, ""original_height"": 1920}]","[{""x"": 80.81534772182255, ""y"": 48.65229110512129, ""width"": 13.42925659472422, ""height"": 4.986522911051213, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 84.41247002398082, ""y"": 43.80053908355795, ""width"": 14.148681055155876, ""height"": 4.177897574123989, ""rotation"": 0, ""labels"": [""Emergent""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 40.04796163069545, ""y"": 51.482479784366575, ""width"": 3.117505995203837, ""height"": 1.2129380053908356, ""rotation"": 0, ""labels"": [""Semicircle""], ""original_width"": 1080, ""original_height"": 1920}, {""x"": 48.6810551558753, ""y"": 88.81401617250674, ""width"": 2.398081534772183, ""height"": 1.482479784366577, ""rotation"": 0, ""labels"": [""Heptagon""], ""original_width"": 1080, ""original_height"": 1920}]","[""''"", ""''"", ""'background': ‘blue’, 'foreground': ‘red’, 'text': ‘D’"", ""'background': ‘blue’, 'foreground': ‘white’, 'text': ‘N’""]",13,356,2022-12-09T22:36:53.446870Z,2022-12-09T22:36:53.446897Z,48.299,
